id,key,value1,value2,value3,category
85654,key_39,8336.87,2717.6788,2098.4447,cat_E
85655,key_49,-5743.6138,-5968.9278,-7091.3862,cat_C
85656,key_27,-6154.9689,885.0669,-2953.6812,cat_C
85657,key_8,5211.6378,2978.5625,1920.6493,cat_E
85658,key_12,6564.4359,-9224.3996,925.8923,cat_B
85659,key_9,-5242.8689,673.9179,9349.4901,cat_B
85660,key_41,7568.0309,6327.6403,-1087.6548,cat_A
85661,key_21,129.5584,-5162.8389,-4921.5767,cat_A
85662,key_29,202.0647,4624.5434,-4810.3218,cat_B
85663,key_41,-183.3601,8442.6888,-8951.3931,cat_E
85664,key_49,4382.2862,5862.1877,-5887.0325,cat_D
85665,key_26,-5624.7488,1020.6586,-8293.9729,cat_A
85666,key_48,8902.8436,6781.3667,-4385.5182,cat_B
85667,key_14,-9299.8966,-2202.7505,-2540.7528,cat_E
85668,key_13,9353.6606,3481.5395,1789.5351,cat_A
85669,key_24,3349.3909,-441.3902,847.5207,cat_D
85670,key_12,2068.7729,-7256.3526,-3333.2173,cat_B
85671,key_40,4480.1475,9612.7459,8479.4941,cat_A
85672,key_48,8560.3588,-6606.8562,1398.7328,cat_A
85673,key_29,9137.2607,-1603.2862,7053.9238,cat_D
85674,key_34,9304.0608,5197.4744,6443.5884,cat_C
85675,key_40,2573.1133,4951.9098,4982.5345,cat_B
85676,key_27,-199.5855,7357.2987,-2695.2377,cat_C
85677,key_46,-1121.4264,-4992.7674,-1710.1923,cat_A
85678,key_48,-7537.4215,3114.7575,4794.2571,cat_D
85679,key_9,7516.6965,-8345.6279,-1461.2592,cat_E
85680,key_16,-7229.4902,-7369.3581,3274.4335,cat_C
85681,key_18,8049.9732,7610.7489,590.5766,cat_B
85682,key_8,-257.8628,-126.9645,6691.0875,cat_D
85683,key_4,-205.8467,-9483.6621,-7431.9866,cat_E
85684,key_43,2400.2075,3491.4557,7304.3655,cat_D
85685,key_11,-873.2221,-3013.178,8533.4418,cat_E
85686,key_0,-1294.9914,473.689,-4371.1637,cat_A
85687,key_17,-6322.6709,-4191.4196,-6270.4481,cat_B
85688,key_22,-2963.1163,-9025.2213,9892.5155,cat_B
85689,key_15,-956.2117,-6905.5267,-2157.9366,cat_E
85690,key_28,2698.6294,1589.4896,-8546.3753,cat_E
85691,key_28,-694.609,-3772.3011,3260.2766,cat_B
85692,key_7,-8840.069,-2546.1342,-100.4933,cat_E
85693,key_46,-9174.9741,5184.967,-1762.4167,cat_C
85694,key_32,8343.6008,-3069.04,-9140.1079,cat_A
85695,key_44,-8787.3488,7680.6352,6229.2209,cat_C
85696,key_13,-7609.5741,2501.1529,-6765.382,cat_D
85697,key_40,-969.4258,-4224.4375,-6068.3177,cat_A
85698,key_16,7650.6784,7527.3871,-9647.5667,cat_D
85699,key_21,3074.922,9402.2659,2526.3875,cat_E
85700,key_28,-7977.1568,9288.9536,8529.8717,cat_A
85701,key_21,9022.2592,-2509.5241,-1192.0729,cat_A
85702,key_47,-1772.1168,6297.7585,-2065.0657,cat_E
85703,key_37,2277.2077,-7535.2511,3014.8986,cat_C
85704,key_20,-171.6119,4261.3827,2237.1607,cat_D
85705,key_6,258.2787,6501.7324,3355.4233,cat_B
85706,key_49,8314.9881,5485.4599,-6732.3416,cat_D
85707,key_12,-6077.528,-9153.7755,2477.8438,cat_A
85708,key_39,-3264.0884,-3084.9661,8052.4602,cat_A
85709,key_25,-3261.9036,2941.5594,9440.8649,cat_E
85710,key_44,335.67,168.9506,9611.6187,cat_C
85711,key_30,-1178.4065,5103.9348,-6598.4285,cat_C
85712,key_4,2712.7821,7390.6046,-3520.9674,cat_A
85713,key_14,-794.5044,-2972.0129,3693.2098,cat_C
85714,key_22,-4654.1556,-7906.8737,5417.2369,cat_E
85715,key_46,5145.4102,6971.6949,6062.4818,cat_E
85716,key_42,5666.795,-4764.6455,9621.5151,cat_E
85717,key_11,-5950.0426,1456.9766,-9233.2675,cat_E
85718,key_6,9607.4014,-1233.6234,-7205.0051,cat_B
85719,key_16,-4656.445,4979.2852,-3733.9592,cat_D
85720,key_34,7430.8018,-924.1278,275.0516,cat_E
85721,key_6,119.7894,-8970.9114,7381.851,cat_D
85722,key_26,3832.1201,9617.3985,-3970.6272,cat_B
85723,key_22,4775.152,5259.1655,5999.8663,cat_B
85724,key_20,4520.9218,-4677.4758,-6551.4135,cat_C
85725,key_15,-5401.3278,8496.6772,5894.4133,cat_D
85726,key_48,-6330.7408,6258.7608,-7566.9931,cat_E
85727,key_41,-8587.9556,4909.1676,7453.1803,cat_A
85728,key_6,6559.768,8235.4947,-5706.3577,cat_A
85729,key_16,-3444.8488,-8353.3984,-5257.5269,cat_C
85730,key_0,-5847.2104,-4170.9368,8483.2461,cat_B
85731,key_43,8620.112,8209.7207,1283.0421,cat_D
85732,key_26,205.3249,-7044.1659,-3650.7288,cat_C
85733,key_24,-705.9314,2304.7748,-3416.1933,cat_D
85734,key_18,-7006.2615,-293.1391,-2702.1095,cat_C
85735,key_31,6052.651,9605.0508,4106.0455,cat_B
85736,key_27,6298.8655,1103.6684,1008.7457,cat_A
85737,key_8,1117.6302,-6388.9909,-6423.942,cat_A
85738,key_47,-6151.3275,6015.7528,-8945.1078,cat_A
85739,key_30,2128.1122,3216.1094,-6549.0848,cat_C
85740,key_31,8828.8649,-8376.5022,-2924.7608,cat_B
85741,key_36,-7566.2122,-8365.4926,-6953.0643,cat_E
85742,key_44,6582.3772,2536.6432,239.3413,cat_E
85743,key_24,-6936.7229,8464.8697,-1217.256,cat_C
85744,key_45,-4345.0954,7051.8566,6019.551,cat_A
85745,key_49,3641.2876,-4763.2289,9272.8155,cat_D
85746,key_13,6137.7065,1265.7466,-8988.9019,cat_B
85747,key_6,-461.029,2548.3671,9827.6468,cat_D
85748,key_0,-4833.236,737.2217,6833.1851,cat_E
85749,key_22,-6292.5911,8225.6017,7679.6573,cat_D
85750,key_3,-14.5622,5897.5057,-3484.2431,cat_B
85751,key_33,9553.4587,9423.3673,-2537.5762,cat_A
85752,key_20,4161.6239,-4734.329,-3654.5539,cat_E
85753,key_17,-1415.4489,-8714.1698,9348.9853,cat_B
85754,key_11,4302.0722,6779.5022,9946.5069,cat_C
85755,key_8,-1047.3894,5180.5149,-1924.1793,cat_A
85756,key_2,-3455.6298,3311.9361,3142.1595,cat_E
85757,key_32,-2962.0545,-3655.6758,758.7693,cat_E
85758,key_15,6463.8017,-5323.1032,-3843.7899,cat_D
85759,key_14,6878.4279,-2443.2768,-506.769,cat_A
85760,key_26,-9750.974,2253.4291,5326.2033,cat_C
85761,key_14,3027.8582,-3781.509,6380.6335,cat_B
85762,key_14,-4124.248,-5117.8797,5817.9985,cat_A
85763,key_43,475.2836,3489.4204,-6241.0667,cat_E
85764,key_48,5891.4315,5633.7224,-5765.709,cat_D
85765,key_32,-7621.6677,6522.9818,9374.2132,cat_D
85766,key_35,-3156.1743,5590.7091,-7405.7933,cat_B
85767,key_25,511.2564,-8223.6955,9161.6941,cat_C
85768,key_23,-6104.2489,-5903.0401,-5807.0922,cat_E
85769,key_7,-1117.6018,9533.2846,-2105.9371,cat_A
85770,key_0,5697.9806,6001.6448,-6864.0161,cat_C
85771,key_29,6166.3233,927.6986,-3315.0901,cat_C
85772,key_17,-3481.0546,7444.1086,-7470.6521,cat_D
85773,key_46,-9721.8425,-8745.2249,452.7792,cat_C
85774,key_13,7795.2872,1124.9373,8780.7848,cat_B
85775,key_33,-3811.4572,-8557.9665,-6319.7796,cat_E
85776,key_2,7010.5615,470.3729,-934.0702,cat_C
85777,key_49,-2846.6423,5615.0425,7229.813,cat_C
85778,key_28,6914.8182,484.9253,5391.5715,cat_C
85779,key_12,-1202.3077,-6330.6691,8428.7349,cat_C
85780,key_20,-4267.9578,2220.4838,3865.6836,cat_B
85781,key_29,6156.2762,4892.7001,1588.0492,cat_B
85782,key_27,2957.6721,8997.2936,-5739.865,cat_B
85783,key_35,3874.0004,-9539.9218,-318.6113,cat_C
85784,key_13,8621.8665,1281.7445,1117.1702,cat_E
85785,key_43,6242.1524,7244.5309,5990.2856,cat_C
85786,key_42,-1470.1915,-1301.3409,-7432.8457,cat_C
85787,key_29,2472.9877,-2876.1342,4159.8562,cat_D
85788,key_31,7939.0369,-1420.1392,1340.2832,cat_D
85789,key_41,708.0212,2477.1422,6869.0572,cat_C
85790,key_34,-6080.7204,-8778.0762,-4145.7339,cat_E
85791,key_48,7658.2269,5982.0885,-6993.5376,cat_C
85792,key_18,6741.1548,4536.587,5752.3698,cat_A
85793,key_19,4548.0177,-1114.33,8934.5045,cat_B
85794,key_2,4199.0644,-2167.9389,-9368.1081,cat_A
85795,key_10,-1727.1018,-2290.652,-531.3195,cat_D
85796,key_6,-2226.4323,3243.3461,5910.3255,cat_E
85797,key_30,4511.9276,-1630.584,-9652.925,cat_C
85798,key_2,-9179.9861,-9166.2559,8412.4846,cat_C
85799,key_3,-6697.726,7852.5358,1849.0331,cat_A
85800,key_4,3548.6559,6253.8706,8276.7268,cat_C
85801,key_12,4433.9072,-359.4866,119.8966,cat_E
85802,key_28,2506.7205,3282.4734,6699.5541,cat_E
85803,key_9,-8472.3929,3582.3623,-9587.7956,cat_B
85804,key_47,-3002.4094,7898.851,-868.4136,cat_E
85805,key_27,316.3528,-5098.6935,5235.1479,cat_B
85806,key_33,5917.4893,-3065.2996,2909.7142,cat_D
85807,key_12,5707.9856,-5614.2656,-2154.3121,cat_B
85808,key_21,9301.1056,-2455.6586,3777.4677,cat_C
85809,key_33,9348.1684,-6760.1325,5845.0386,cat_D
85810,key_38,-5115.0377,-9061.2291,-950.6245,cat_A
85811,key_6,-7775.5784,227.4981,3567.9097,cat_B
85812,key_17,4945.8427,6386.0821,-3241.9689,cat_A
85813,key_45,6904.722,-9040.4935,-3861.8002,cat_C
85814,key_35,-1548.1847,-1380.3682,-55.7778,cat_C
85815,key_26,816.1877,-9526.3402,-6574.4419,cat_B
85816,key_18,-5983.1218,1512.3345,733.6382,cat_D
85817,key_49,-8457.091,4888.0589,-6219.9339,cat_E
85818,key_49,-8396.5332,-4724.8603,-3866.4237,cat_B
85819,key_22,5383.9436,-5087.1249,-6227.3963,cat_B
85820,key_34,-1163.9221,6955.4288,-9828.4339,cat_B
85821,key_35,8231.8841,5879.6941,614.1345,cat_E
85822,key_39,5719.7235,-7217.6884,-932.9159,cat_E
85823,key_18,-6464.0419,-4381.893,4959.1738,cat_B
85824,key_29,1095.7232,-2091.6825,5910.1346,cat_A
85825,key_38,7102.3474,8762.6469,4581.0856,cat_D
85826,key_17,-2193.261,1799.5465,-2309.0771,cat_B
85827,key_43,-5036.7805,-4367.51,3343.1768,cat_A
85828,key_43,3878.1471,-7224.8572,4697.6123,cat_C
85829,key_45,-3641.6234,9625.9113,-7663.6706,cat_C
85830,key_15,1062.4631,6732.9236,-2329.5151,cat_E
85831,key_0,6597.6225,3736.5362,-4371.1263,cat_B
85832,key_11,7569.688,6244.5183,4734.689,cat_C
85833,key_12,-3218.2876,-6762.7801,-3884.2392,cat_C
85834,key_34,4741.2525,4543.3063,6007.5164,cat_A
85835,key_49,-2502.4542,-8213.8926,-723.9936,cat_E
85836,key_18,2303.0712,425.398,-6073.8478,cat_A
85837,key_16,-2986.0702,6966.028,1517.5321,cat_C
85838,key_5,-2124.1994,5397.9713,-8680.7558,cat_C
85839,key_33,-9905.4693,-4591.7864,1547.2439,cat_B
85840,key_10,3280.1627,1199.5709,-562.4962,cat_A
85841,key_41,-5485.0854,2748.5092,-8924.8226,cat_B
85842,key_7,6324.1792,-5990.8834,4800.587,cat_A
85843,key_38,3546.4998,-6258.3036,4883.8025,cat_D
85844,key_5,3478.1996,-6817.6381,-6526.0289,cat_D
85845,key_32,-597.1036,-6974.0102,724.6753,cat_E
85846,key_23,-8915.7821,-9096.9607,-800.7683,cat_A
85847,key_25,4002.5026,-2869.5285,-7225.2547,cat_E
85848,key_49,-5286.5994,6639.2847,-6507.833,cat_D
85849,key_32,2759.8758,7933.7417,1132.6666,cat_C
85850,key_11,-3099.605,-4012.7386,-7048.0092,cat_D
85851,key_18,-5729.5383,1838.0403,-3404.1925,cat_E
85852,key_19,-3582.346,4308.2758,-1399.2154,cat_D
85853,key_28,91.1186,-8327.2381,-3844.5108,cat_E
85854,key_22,-6297.3331,6281.4366,8078.0452,cat_B
85855,key_35,8779.5345,262.9621,-7374.9081,cat_C
85856,key_45,-1278.0383,524.2955,-7693.4932,cat_E
85857,key_44,424.5324,240.4633,-8035.4167,cat_C
85858,key_12,-1326.7418,675.8442,9120.2037,cat_D
85859,key_25,-2493.5998,-9387.297,750.5806,cat_A
85860,key_22,1049.26,7650.614,-5483.8469,cat_B
85861,key_22,-2950.1902,9128.6873,2873.3725,cat_A
85862,key_37,-6085.8163,1673.0946,-2345.5751,cat_A
85863,key_20,-4704.6971,5052.0659,5099.07,cat_D
85864,key_12,-1308.5251,3874.7826,-1726.5579,cat_E
85865,key_27,8008.0597,-1808.3557,-9498.9541,cat_B
85866,key_30,-5394.9261,7460.2129,7481.3905,cat_B
85867,key_15,-3394.0995,6492.9122,-6968.3502,cat_E
85868,key_48,-4588.281,-6324.8244,3395.1468,cat_C
85869,key_2,1442.2496,-6593.1683,6352.0664,cat_C
85870,key_27,-7515.3079,-6964.453,8598.6769,cat_B
85871,key_23,3135.1463,-4914.2993,2847.6869,cat_A
85872,key_30,783.9816,-9293.8646,6278.8606,cat_B
85873,key_35,-4470.7276,7021.5146,2122.8293,cat_E
85874,key_18,-2478.0597,-3155.0435,-5150.9786,cat_D
85875,key_11,8353.3055,-7496.3139,-9834.4048,cat_B
85876,key_25,4393.1033,5335.7858,-2294.5717,cat_B
85877,key_14,-5442.2385,1658.1242,8427.2056,cat_E
85878,key_25,9241.9012,3740.7518,-2985.772,cat_C
85879,key_43,-5416.5877,-5902.8927,2295.9972,cat_D
85880,key_8,-699.131,4923.0203,-238.9124,cat_A
85881,key_49,9662.5524,-2938.5271,64.2825,cat_E
85882,key_30,-887.3698,8109.6001,-8661.5868,cat_C
85883,key_46,807.9492,6364.5808,-1094.6908,cat_D
85884,key_40,-7833.4907,1403.5695,-3165.8369,cat_C
85885,key_28,1695.272,-3195.794,-7308.8025,cat_C
85886,key_44,9315.5049,2276.8971,1047.7747,cat_C
85887,key_18,-9282.0464,9755.3197,-4116.1022,cat_E
85888,key_40,3830.8251,8036.0413,8318.5011,cat_C
85889,key_35,-1550.4124,9572.9855,6756.7515,cat_A
85890,key_22,3137.0196,2947.7643,7015.6915,cat_E
85891,key_26,8420.985,-8999.0,3918.2674,cat_A
85892,key_1,-9079.6979,-8190.0516,-3506.9886,cat_D
85893,key_18,9802.394,1279.0618,1473.3706,cat_D
85894,key_21,-4654.2817,-2913.9799,6104.4464,cat_B
85895,key_9,2521.1194,-9117.831,-3884.3604,cat_E
85896,key_20,5005.2414,-874.0896,4843.8307,cat_B
85897,key_7,-950.2596,-6343.7431,5541.2153,cat_C
85898,key_14,-2619.9982,-9988.0824,-9213.0149,cat_A
85899,key_43,-309.9192,-1492.9309,-7279.1928,cat_C
85900,key_8,4116.3114,-5813.4457,-3249.8937,cat_A
85901,key_47,2965.2204,6185.8997,-3958.5403,cat_B
85902,key_6,2899.6145,5840.2454,6032.5103,cat_C
85903,key_5,8710.5362,4390.7266,9866.3514,cat_A
85904,key_20,-6047.2086,-8428.1219,887.7239,cat_D
85905,key_43,-3608.2834,9997.3464,3675.1873,cat_C
85906,key_20,2119.7902,764.8756,5533.2654,cat_E
85907,key_25,-8892.5954,-7528.0844,-5098.0488,cat_E
85908,key_15,8720.1773,1817.6851,9900.0474,cat_A
85909,key_23,-3678.2619,7501.5175,-4672.9334,cat_A
85910,key_13,-5056.6547,-8015.7462,4425.7548,cat_C
85911,key_49,342.0736,-8656.0288,-884.5703,cat_E
85912,key_24,-2497.88,4918.4057,-7555.4911,cat_D
85913,key_35,9949.837,-3209.1561,4329.4483,cat_D
85914,key_44,-3514.2236,-1649.8033,-3790.3401,cat_D
85915,key_2,-8865.1105,-3780.749,6651.6197,cat_C
85916,key_0,-7592.6414,-8939.4278,-2000.7282,cat_B
85917,key_8,-6507.514,9098.4757,5590.856,cat_B
85918,key_11,3961.8594,2030.4884,4242.1089,cat_C
85919,key_34,3303.8114,-6342.3153,-2142.1072,cat_B
85920,key_18,-276.133,-4540.5071,-8501.7192,cat_D
85921,key_37,-4385.889,-4960.0168,-2994.5567,cat_A
85922,key_30,4112.7424,4124.5486,3621.536,cat_A
85923,key_32,6056.9608,2932.0413,8679.0968,cat_A
85924,key_19,-475.7989,-6820.7021,4418.2054,cat_B
85925,key_48,-6899.2076,-739.2645,2579.1688,cat_B
85926,key_6,-2559.1186,-5597.4276,3106.7652,cat_E
85927,key_9,-8961.1059,2236.4118,-9303.6581,cat_B
85928,key_7,5816.5553,-7651.3437,7275.1483,cat_E
85929,key_2,652.0672,-6161.1919,1081.585,cat_A
85930,key_36,-5604.3097,8676.9176,-2166.3308,cat_C
85931,key_28,-9872.4599,-823.3575,-4006.0294,cat_B
85932,key_24,-4934.0084,-5109.6101,8242.63,cat_E
85933,key_32,4081.6244,-7391.7056,-650.6062,cat_D
85934,key_4,-1324.7847,-3696.0263,9333.1671,cat_C
85935,key_42,-8077.8603,3609.5177,3001.8232,cat_B
85936,key_22,1813.6195,1473.2892,2389.7044,cat_B
85937,key_21,-9926.5183,-994.0344,8703.0396,cat_A
85938,key_21,9530.4343,-8083.6305,-6122.1965,cat_A
85939,key_31,4821.611,-4168.5811,3987.8313,cat_D
85940,key_44,896.3758,3677.7935,5209.0887,cat_C
85941,key_39,9531.4366,-1406.6872,2892.5943,cat_E
85942,key_45,7005.189,3496.6006,7702.5657,cat_B
85943,key_46,2870.9648,2487.5917,5992.4589,cat_E
85944,key_6,5350.7754,3554.8262,-4622.031,cat_E
85945,key_20,-6493.9673,3981.7355,8538.3496,cat_E
85946,key_41,-6039.2503,1153.6024,-5042.4632,cat_E
85947,key_5,-275.5614,3790.1521,9973.9023,cat_E
85948,key_0,4345.6808,-7804.487,-6722.5343,cat_D
85949,key_0,2812.8512,8604.1213,5706.8394,cat_D
85950,key_17,-8454.1066,-9590.626,7614.606,cat_E
85951,key_47,-9502.2642,-4280.5115,-860.9352,cat_B
85952,key_15,7113.8097,-3052.4296,1886.5073,cat_E
85953,key_22,-5863.2349,2301.8275,-8764.91,cat_C
85954,key_43,5976.0253,768.5099,74.0769,cat_E
85955,key_33,2406.5525,-905.5656,-9488.7991,cat_E
85956,key_34,3081.494,-8443.6757,7964.5161,cat_B
85957,key_15,-6230.8149,-5233.2893,8285.4235,cat_D
85958,key_36,3270.1999,-5683.5097,-2022.3955,cat_E
85959,key_44,-5098.1341,-1874.1813,2591.1438,cat_E
85960,key_33,9513.1017,2328.9343,-6727.8792,cat_B
85961,key_18,-2904.8169,-5582.413,7636.0746,cat_D
85962,key_32,-6485.5209,845.7564,-9414.7548,cat_C
85963,key_7,-1240.1677,-8263.4748,-2801.5622,cat_D
85964,key_39,1047.4122,-1374.7783,-2784.4531,cat_C
85965,key_41,-8764.3243,3510.0569,-335.484,cat_B
85966,key_49,6457.4351,8737.2155,2509.6124,cat_A
85967,key_35,-485.9603,-8329.88,566.2214,cat_C
85968,key_43,4922.6008,-1283.6796,-5172.7493,cat_A
85969,key_42,7852.6123,7164.6592,8728.4416,cat_A
85970,key_32,-9146.7033,-3722.6542,3251.7954,cat_B
85971,key_47,-384.3966,6264.7721,6421.3956,cat_E
85972,key_45,6117.6422,3340.9992,123.8525,cat_B
85973,key_12,5410.6116,-8836.0821,3902.5511,cat_E
85974,key_4,-8293.2481,-8162.844,634.4665,cat_B
85975,key_43,-8979.426,-8858.6752,775.95,cat_B
85976,key_43,7412.761,3164.0637,1658.6635,cat_A
85977,key_5,4795.3333,-8052.0695,-4372.489,cat_D
85978,key_26,3818.4884,-4045.3675,8949.4912,cat_A
85979,key_17,9576.2004,2994.9592,2469.097,cat_A
85980,key_30,-8446.7532,3314.5723,-6499.7827,cat_D
85981,key_24,7952.8342,-3658.4033,1051.284,cat_A
85982,key_23,-3181.7327,-9460.2261,5909.2828,cat_C
85983,key_4,9210.9418,3448.1863,-4437.8608,cat_C
85984,key_11,-382.7946,-1400.5646,-5871.4848,cat_A
85985,key_25,-6185.2103,-317.1548,-5895.8194,cat_E
85986,key_49,-6419.2263,6051.4839,9512.2244,cat_D
85987,key_33,-2077.3004,-3179.6011,-8636.1941,cat_A
85988,key_36,5562.6899,-6216.9249,6016.1519,cat_C
85989,key_8,685.6568,8870.9351,315.282,cat_B
85990,key_7,6217.4935,6792.6866,-1819.5504,cat_C
85991,key_4,8244.8526,1812.9938,-6824.4042,cat_C
85992,key_16,4830.2359,-3267.6239,3115.8434,cat_A
85993,key_34,9776.6097,-5104.1353,3130.0208,cat_A
85994,key_12,-124.3049,6970.5188,7546.0759,cat_C
85995,key_43,5976.5993,9381.2767,6544.0427,cat_E
85996,key_45,4006.5659,107.8847,8045.9287,cat_C
85997,key_48,6866.0552,2829.4753,-1453.6702,cat_B
85998,key_48,-5125.9306,-9138.9773,-6719.763,cat_D
85999,key_22,4392.3111,7856.9212,5945.1825,cat_E
86000,key_37,-7915.6707,-8029.3366,-6925.7175,cat_A
86001,key_8,-3701.9467,-1746.4471,-8960.618,cat_D
86002,key_7,1808.9643,5561.4036,-2942.8557,cat_D
86003,key_17,-91.6989,-3709.7924,8121.4339,cat_B
86004,key_18,6956.4921,7996.7296,1687.2457,cat_D
86005,key_48,-3206.1335,-5503.6881,28.7407,cat_D
86006,key_30,5131.9113,-8190.6453,5305.6378,cat_D
86007,key_49,-5555.5454,-3963.3679,-2100.0395,cat_E
86008,key_10,4102.5698,1657.4688,-8225.4042,cat_B
86009,key_5,-8726.047,1111.8183,9018.0173,cat_A
86010,key_25,-1954.0696,-3351.4853,-1498.0285,cat_A
86011,key_48,8977.0975,-7257.3654,-4589.4373,cat_C
86012,key_14,-2803.9198,-3284.9194,-8501.8421,cat_D
86013,key_12,-9554.8572,-5255.3828,18.557,cat_A
86014,key_31,6473.1062,-1389.3581,8930.7055,cat_E
86015,key_38,-9095.0867,-5008.8136,9388.0067,cat_A
86016,key_2,2359.9014,5360.8212,3511.5234,cat_C
86017,key_42,6927.7797,-9435.0251,-4150.9349,cat_A
86018,key_20,514.1277,-8488.6417,8940.5421,cat_B
86019,key_6,9646.2728,-4010.1109,-7225.7822,cat_B
86020,key_15,-6006.5628,-3542.8138,7841.0047,cat_A
86021,key_5,-442.0957,-4568.4132,-3958.4155,cat_B
86022,key_10,-7702.8712,-6121.4932,8425.3592,cat_A
86023,key_38,3339.197,8835.0528,4027.1711,cat_D
86024,key_23,-9646.6063,-5998.4113,9526.0466,cat_B
86025,key_8,673.7044,8491.6789,-8372.9454,cat_B
86026,key_24,-5154.9222,-1764.954,-2593.2896,cat_C
86027,key_14,-3697.3418,1288.6686,-1755.9184,cat_A
86028,key_2,-9161.8289,-7335.7392,-9285.7711,cat_B
86029,key_34,3572.8462,9691.9777,3320.0339,cat_E
86030,key_16,4340.3566,5885.0845,-7192.3805,cat_C
86031,key_46,9924.4961,3571.4022,6981.1863,cat_A
86032,key_18,1356.2404,9379.9833,-8762.6841,cat_E
86033,key_42,-186.8587,1853.8354,-5394.6853,cat_D
86034,key_41,3673.3677,2025.8233,6919.4507,cat_C
86035,key_17,5887.952,2749.5761,-4664.1945,cat_B
86036,key_41,-9114.3879,-4640.2293,8558.5726,cat_C
86037,key_1,-6137.5678,8172.8681,5441.0777,cat_B
86038,key_20,-4633.761,-1687.9144,-5826.2522,cat_B
86039,key_0,6272.9632,-5665.5071,7712.0594,cat_E
86040,key_15,-3021.1385,-4231.1815,7655.8522,cat_A
86041,key_15,2870.1974,-8196.5087,-7106.608,cat_D
86042,key_9,-8095.434,4579.3564,-9495.0117,cat_A
86043,key_30,-9564.0121,-7956.7722,-5562.6934,cat_A
86044,key_37,2626.9124,3914.1558,3010.5951,cat_D
86045,key_30,-4374.4593,-9200.3237,-3676.6664,cat_B
86046,key_11,5165.835,-6304.1292,8241.0284,cat_E
86047,key_40,-2869.1885,2957.2829,-1292.6074,cat_D
86048,key_16,-3434.102,6721.1257,6782.2076,cat_A
86049,key_2,-6212.9355,6790.4479,-1908.9401,cat_D
86050,key_43,-9314.882,-1692.3742,-700.2854,cat_E
86051,key_29,3102.1405,9954.6307,7772.4112,cat_B
86052,key_49,5867.2839,8208.4481,8519.1631,cat_B
86053,key_0,-1662.8971,4036.9079,8665.6499,cat_D
86054,key_32,-2193.649,1434.6513,-1196.7612,cat_E
86055,key_33,-9567.3937,8106.654,7279.208,cat_D
86056,key_49,8861.912,1447.7151,4506.8622,cat_E
86057,key_44,-5613.1646,7937.6881,8021.314,cat_C
86058,key_9,-419.6912,-5043.1281,-5968.9851,cat_A
86059,key_44,-1490.7064,3384.1559,-8944.4897,cat_C
86060,key_48,6596.9834,2374.7202,8125.3921,cat_B
86061,key_28,-1103.5079,8463.3415,6571.6198,cat_A
86062,key_14,-8977.2092,5820.8575,-5481.6137,cat_B
86063,key_5,4446.563,4654.4372,-926.0437,cat_D
86064,key_16,7857.1374,-9258.7941,13.1836,cat_D
86065,key_43,-9492.9877,8726.7388,3113.381,cat_B
86066,key_28,-3889.4747,-8091.9913,-1393.6364,cat_D
86067,key_48,-2442.8114,-8130.663,8886.8175,cat_D
86068,key_1,2522.0845,-7575.6592,3967.4819,cat_A
86069,key_25,308.8724,-1803.8221,3219.49,cat_C
86070,key_13,-26.4451,-3430.8143,-898.4561,cat_B
86071,key_14,5985.4994,299.5201,-8199.8741,cat_E
86072,key_13,3862.6843,5916.6358,2811.909,cat_E
86073,key_14,523.0338,-7354.0513,8848.3909,cat_C
86074,key_15,1674.6008,8253.3592,-5273.4919,cat_A
86075,key_46,9941.1191,5216.7489,-2691.0995,cat_C
86076,key_36,-8036.2105,-1505.4476,-3166.3483,cat_E
86077,key_28,642.861,4379.0855,-5136.7823,cat_D
86078,key_26,3568.4572,7924.6953,-4000.554,cat_E
86079,key_7,-4199.7024,2453.7473,-3227.8325,cat_D
86080,key_28,-973.9546,9100.8576,-217.8545,cat_C
86081,key_27,-3154.8649,7923.5859,-1568.0847,cat_E
86082,key_40,6218.2235,-2397.1331,9421.8854,cat_B
86083,key_31,1319.3699,2348.2621,813.4748,cat_A
86084,key_24,9305.8923,8402.2129,-7876.703,cat_B
86085,key_0,-8863.5063,-3060.2644,4630.5549,cat_C
86086,key_0,-6708.5939,3882.1989,4701.1705,cat_B
86087,key_25,3166.161,-3160.9416,-5845.6097,cat_D
86088,key_2,7126.8532,9905.7554,-5933.0755,cat_E
86089,key_29,8633.8189,85.1961,-645.5449,cat_E
86090,key_6,9914.9945,7823.1038,5962.8373,cat_A
86091,key_2,-8252.3698,-9501.632,-2490.6545,cat_C
